LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_0_-2,PAY_0_-1,PAY_0_0,PAY_0_1,PAY_0_2,PAY_0_3,PAY_0_4,PAY_0_5,PAY_0_6,PAY_0_7,PAY_0_8,PAY_2_-2,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_2_4,PAY_2_5,PAY_2_6,PAY_2_7,PAY_2_8,PAY_3_-2,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_3_4,PAY_3_5,PAY_3_6,PAY_3_7,PAY_3_8,PAY_4_-2,PAY_4_-1,PAY_4_0,PAY_4_1,PAY_4_2,PAY_4_3,PAY_4_4,PAY_4_5,PAY_4_6,PAY_4_7,PAY_4_8,PAY_5_-2,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_5_4,PAY_5_5,PAY_5_6,PAY_5_7,PAY_5_8,PAY_6_-2,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,PAY_6_4,PAY_6_5,PAY_6_6,PAY_6_7,PAY_6_8,EDUCATION,DEFAULT_PAYMENT_NEXT_MONTH
-0.9061274668447243,0.16399084425159663,-0.37822728439109476,-0.3804793944686891,-0.3811304385792016,-0.2995300668407671,-0.579546244389528,-0.5920198965955603,-0.25399690922779694,-0.22066131703221264,-0.015615072071526718,0.016696351620904427,-0.31045040714864136,-0.14090796172491726,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.4449684194038497,-1.2464108815387984,-0.1145401503045777,-0.0741209177144568,-0.050263847062380726,0.0017793357055501428,0.09345139088707721,0.09376314871531856,-0.1823866221627078,-0.1987846908227802,-0.20895443350017293,-0.05038038025573116,-0.31510568373029263,-0.12499284266588342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.5525653889618356,-0.9209335602025535,1.9885222037809598,1.2544492719465856,0.7253413652508132,-0.41679542436958666,-0.4560675227792218,5.988710670845284,-0.027947103058998845,-0.11680589881741232,-0.12688952469233028,-0.2300431311229439,25.129652602438423,0.3524607291051315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.40048983423775397,-0.8124411197571385,0.030990826656107306,0.09861162162462768,-0.5977473158105681,-0.5846558588987567,-0.28325973358932954,-0.4713878554097827,-0.03916604803252948,-0.004893136474084402,0.01982584108819922,1.206335498974765,-0.31510568373029263,-0.15759139687645615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.13752905444326652,-1.3549033219842135,1.3714708614676552,1.4589365969600674,1.4579776449694266,1.0765569126337171,0.6134352850701609,0.671112141362557,0.014541667266287393,-0.014636901466722413,-0.04677191880535172,-0.1295269665408469,-0.1184038563365782,-0.12499284266588342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.29124873692355807,1.3574076891511617,-0.37481906479014193,-0.43981403383638734,-0.5053452264819251,-0.5712908293758604,-0.5504547429964386,-0.536134913269691,-0.2599644331498877,-0.22066131703221264,-0.23816397731313385,0.13350352188002107,0.13730851927525053,0.42605443482293964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.2451260240012525,0.8149454869240866,3.7127677656597946,2.9862307375192736,3.815589136236429,3.9282020009286454,3.5770231632930907,2.5166644351518404,-0.02550041825094163,26.914974667080596,4.158122734055884,1.7315390544650788,-0.31333536728374917,1.8342131932220742,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2143888956834123,-1.1379184410933836,1.216287806597072,1.3303852401684066,-0.6757683222221607,-0.6633438253018117,0.8584215367791013,0.9411021497427368,0.05034681079883197,-0.2564509153705561,-0.25925048608477613,5.918591335413414,-0.0856202184376258,-0.09755298221927337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
2.1682661827611067,-0.2699789175300634,-0.6877481556712252,-0.5290901045836631,-0.6476598419751989,-0.6282354569027316,-0.6251136215010071,-0.5793501626609646,0.34394898776569754,-0.27687534583589346,-0.16900690500930443,-0.3142023345394503,-0.03172391773174804,-0.28963200534554373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.783966976560378,-0.5954562388663084,-0.5214406720231318,-0.4715266484806724,0.04481109000034012,-0.33013180303687745,-0.5517031642871641,-0.5631086420320416,-0.013684720885201918,1.4800472793991477,0.26685512590638316,-0.29883470570242365,0.033187685308177714,0.09403212341895802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09305046927717084,2.116854772269067,0.023928995642933083,0.058450743947889044,0.11456660532122408,0.17777029225038715,0.2626289023763073,0.3017860275590052,-0.2181917656952524,-0.13624658377868526,-0.12688952469233028,-0.1625047108263118,-0.16135042198420585,-0.17987256355910353,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1.783966976560378,2.0083623318236516,-0.6778370530716544,-0.38791555277845274,-0.6824504415573557,-0.5961469966808993,0.14255048612363502,-0.39407215191794837,0.9473850067675155,-0.27687534583589346,-0.02006605017635886,2.9321927684102844,0.6943025271784519,-0.28963200534554373,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0153685641589203,2.3338396531598966,-0.6568151545729775,-0.6834079607738055,-0.6620409248922491,-0.6659146189296226,-0.6427393589345389,-0.6455966970104727,-0.3142689008409137,-0.21222921271166054,-0.2938012036235356,-0.23703441291146246,-0.31510568373029263,-0.28963200534554373,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.0153685641589203,1.0319303678149168,-0.696214173159992,-0.6888901946883761,-0.6820872828978342,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,-0.3375422441370676,-0.27687534583589346,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9061274668447243,-1.1379184410933836,-0.49853743630472896,-0.6888901946883761,-0.6706114692569558,-0.6147155602938226,-0.5519659898220537,-0.5557291959371574,-0.3375422441370676,-0.23986777687347027,-0.08816601518029064,-0.11633586882666094,0.06020140293691449,-0.1650001591970409,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.059847149325016,-1.1379184410933836,-0.49962806657703385,-0.4725528102133997,-0.4664291445276045,-0.4226494002208669,-0.4040609200629482,-0.3693897580161098,-0.2480293853057062,-0.27687534583589346,-0.21034536415793295,-0.3142023345394503,-0.2167547700334354,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
1.0153685641589203,-0.7039486793117234,-0.39096039282025447,-0.6377648491824963,-0.65731986231847,-0.6720163821185231,-0.06105717043612874,-0.6465738839362793,-0.09776713294746078,-0.19213269741434463,-0.2938012036235356,2.098647303850874,-0.2932062136137924,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0153685641589203,0.8149454869240866,-0.696214173159992,-0.6888901946883761,-0.6820872828978342,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,-0.3375422441370676,-0.27687534583589346,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9385087229187745,-0.2699789175300634,-0.5049994206681355,-0.5602123248063791,-0.6417330926518084,-0.5173815967348381,-0.26790086639422034,-0.27027267724852183,0.19953490885110106,-0.18318529782975876,0.20693383317008043,1.2027739025919346,1.127374383823613,-0.1910131469004272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.16991031051731662,-1.0294260006479685,1.8140895246041948,1.9311537351451147,1.8237946258785938,0.718844917361573,0.8450831408834556,0.929915044247296,0.19953490885110106,0.027617310184044345,-0.0990709115371294,-0.08335812454119605,-0.06595003569825435,-0.09206501012995136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9385087229187745,0.7064530464786717,-0.4333586446561074,-0.38449969933937417,-0.3904999319948555,-0.2698265597435304,-0.2948733369122624,-0.4403537464902013,0.05953679763885175,-0.20773209040736607,0.26268233393310303,-0.2847202311482447,-0.2986482975050185,0.6069928746078863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.060669213203120735,0.16399084425159663,-0.31831078380634437,-0.4862865090199008,-0.48621402829833416,-0.5679766737351885,-0.6671985602751995,-0.591800871939776,-0.03916604803252948,-0.041853860412504544,-0.015615072071526718,-0.3142023345394503,0.12904704252471452,-0.28963200534554373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.24677015175746242,-0.7039486793117234,1.9518497608747074,2.030086971788057,2.1728772557570113,2.352104179868754,2.505565590527967,2.5910654259166996,0.37856062651382394,0.12130735819017906,0.09565938054927685,0.34535255116984753,0.34056707424875543,0.2591652035866573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09305046927717084,-0.9209335602025535,-0.696214173159992,-0.6602279512221982,-0.6530345901361166,-0.6112775109843406,-0.6502955930626141,-0.5382577676257535,-0.215864431365637,-0.18318529782975876,-0.07581455093938144,-0.2673739376540901,0.12819466793934178,-0.12076710415710547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.13752905444326652,-1.3549033219842135,-0.6917153232867342,-0.6842513813760471,0.2463931987275177,0.25515737513093545,0.31144874548204493,0.32373903728876335,-0.31784941519416815,2.717318053368163,-0.1769630283716919,-0.17569580854049774,-0.17085767697490203,-0.1688966193804595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.3236299929976082,-0.5954562388663084,-0.696214173159992,-0.676871451106433,-0.6696672567422,-0.6587132994300319,-0.6479137366526774,-0.64207545446748,-0.28651991460319165,-0.27687534583589346,-0.2938012036235356,-0.3142023345394503,-0.27583088552734764,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0153685641589203,-0.8124411197571385,-0.6908973505825056,-0.6834079607738055,-0.6764220078092993,-0.6659146189296226,-0.6555521037604054,-0.6455966970104727,-0.3142689008409137,-0.25860578647469723,-0.27210268536247895,-0.2884796939967877,-0.2895344461691097,-0.2682289141971879,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
0.24677015175746242,1.4659001295965768,-0.6905428957440065,-0.6830424785128342,-0.6820872828978342,-0.659069493727861,-0.6551250122662099,-0.6451586476989043,-0.31271734462117007,-0.27687534583589346,-0.22436594518815423,-0.3142023345394503,-0.2878296969983642,-0.2668020414539642,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.476527611599795,0.2724832846970116,-0.6716749920331317,-0.6550128004983375,-0.6425465680491366,-0.6260982911157563,-0.6181158916345724,-0.6175615410700909,-0.19354589189701754,-0.14861367011549506,-0.12861427870795275,-0.13763949163507128,-0.18003709558660871,-0.1759761033756849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.13752905444326652,-0.0529940366392334,-0.696214173159992,-0.686078792680904,-0.6718026296601862,-0.6533548982539923,-0.6619584761733387,-0.6521674366839997,-0.32560719629288615,-0.24370906884172178,-0.2269808948247431,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
-0.13752905444326652,-1.3549033219842135,-0.3224824445979106,-0.547575072782792,1.5258592616071798,1.693686763685742,1.865174748173599,1.8961338892142179,0.2649389710372158,7.04462714565151,-0.03230623996464725,0.016828262598046286,0.032400877998602855,-0.01512364143765677,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
